,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
702,TxES6uspZwVB,Mọi Người Che Mặt Sống,Phạm Hồng Phước,0,1,0,hung-phan,tôi nghe trên tivi ở trong bầu không khí ||| một loại virus mới đang lan tràn khắp thế giới ||| tôi sợ em chờ nên ra nói em hay ||| một đám đông đang loay hoay nhìn lung lay mây bay ||| tôi ghé vào tiệm thuốc tây ||| mua nhiều ngày khẩu trang ||| chừng vài trăm ngàn ||| khiến tôi hốt hoảng ||| xế chiều có chùm nắng héo nghèo ||| người ta buồn thì mắc mớ gì tôi cũng buồn ||| nếu mà thế giới này điên cuồng ||| người ta máu lạnh giết chết nhau như thế đấy ||| mọi người che mặt đi ||| để không gọi được tên ||| mọi người che mặt đi ||| để không nhận ra nhau ||| mọi người che mặt xấu ||| ngó nghiêng đẹp giàu ||| loài người đang được sống ||| hơn nhau tự trọng tấm lòng ||| cầu vượt phía trên băng qua đèn đường phía dưới ||| tôi | đang đứng trước cửa thềm nhà đợi em mà lo lắng quá ||| thấp thoáng có người lạ trong nhà ||| thở lên thở ra ||| àh thì ra là diễn xuất của bọn diễn viên cấp 3 ||| tôi ah thật đáng thương mà ||| còn em tầm thường quá ||| con người vốn vậy mà ||| con người miệng nói đạo đức tươi cười ||| nhưng lòng vẫn háo hức được lên giường cùng người ta ||| mọi người che mặt hết ||| để không gọi được tên ||| mọi người che mặt hết ||| để không nhận ra nhau ||| mọi người che mặt xấu ||| ngó nghiêng đẹp giàu ||| ừ thì con người sống ||| hơn nhau tự trọng tấm lòng ||| tôi soi gương ||| nhìn không thấy gương mặt chân phương ||| trôi trong gương ||| một tính cách quái vật đáng thương ||| chuyện đời ai cũng muốn ||| sống sao thành người tốt ||| bọn mình đã đủ lớn ||| giả vờ buồn thiệt hơn ||| ngoài kia bao rộng lớn ||| sống sao không tầm thường ||| người đừng che mặt bước ||| sẽ lạc đường vô phương
703,P5Z69HYydPRJ,Em Đã Thương Người Ta Hơn Anh,Noo Phước Thịnh,0,3,1,buon,tại sao em không nói ||| là em thay đổi ||| để tận giờ mới thấy là cạnh em đã có một người mới ||| em đang đợi ai tới ||| để đón em phải không ||| vậy thôi để anh đi trước em đỡ phiền lòng ||| thở dài không nói là không phải không biết gì ||| nhiều khi tại anh cứ mải chạy theo em thấy chúng ta vô vị ||| thế nhưng rồi em cũng cũng quyết tâm làm điều anh thấy đúng ||| ở trong lòng em mọi điều toan tính theo anh là chẳng cần chứng minh ||| chẳng ai dại muốn trao hết tình cảm chân thành ||| phải bớt lại chút say đắm để dành ||| để lỡ người kia đi mất không buồn giống anh ||| mới yêu luôn dành nhiều lời có cánh ||| dẫu trời mưa cũng hoá trong xanh ||| giờ nhận ra chẳng đẹp như trong sách dứt nhau mọi cách ||| lúc anh tìm thấy em lấy cuộc sống trao tặng ||| vì nghĩ em quan trọng chẳng ai bằng ||| vẫn thương dù em thay đổi bao người cản ngăn ||| để như bây giờ thì anh chắc chắn ||| em đã thương người ta hơn anh ||| một người như anh chẳng ai cảm thấy có anh may mắn ||| đừng gọi tên anh khi mà chưa chắc chắn ||| sẽ đi hết cùng nhau đến bạc mái đầu ||| bén duyên ở bên một ai có mọi thứ chứ đừng dại ||| ở trên đời tình yêu phải đặt đúng nơi ||| thở dài không nói là không phải không biết gì ||| nhiều khi tại anh cứ mải chạy theo em thấy chúng ta vô vị ||| thế nhưng rồi em cũng cũng quyết tâm làm điều anh thấy đúng ||| ở trong lòng em mọi điều toan tính theo anh là chẳng cần chứng minh ||| chẳng ai dại muốn trao hết tình cảm chân thành ||| phải bớt lại chút say đắm để dành ||| để lỡ người kia đi mất không buồn giống anh ||| mới yêu luôn dành nhiều lời có cánh ||| dẫu trời mưa cũng hoá trong xanh ||| giờ nhận ra chẳng đẹp như trong sách dứt nhau mọi cách ||| lúc anh tìm thấy em lấy cuộc sống trao tặng ||| vì nghĩ em quan trọng chẳng ai bằng ||| vẫn thương dù em thay đổi bao người cản ngăn ||| để như bây giờ thì anh chắc chắn ||| em đã thương người ta hơn anh ||| một người như anh chẳng ai cảm thấy có anh may mắn ||| chẳng ai ở kề bên nghĩ có anh may mắn
704,FiGqAwo2WCqq,Yêu Ai Để Không Phải Khóc Cover,Trang Anh,0,3,1,buon,khi tình yêu nhạt phai ||| chẳng ai nhận lỗi do mình đã sai ||| chỉ đơn giản lặng im và đi ||| chỉ cần không thấy nhau ||| buông để không phải đau ||| còn nhớ còn thương em bỏ phía sau ||| lặng lẽ bước giọt lệ héo hon ||| nỗi đau ai giữ trọn ||| em khóc nấc sau ngày chia tay ||| anh biết nhưng vờ không hay ||| tựa như cả ngàn mũi dao ||| giày xéo nơi tim thét gào ||| một người bước một người cứ mãi ngóng trông ||| thời gian sẽ làm cho cả hai thay lòng ||| hẹn yêu mãi một đời nay lỡ buông tay xa rời ||| em đâu cần một người lắng lo cho em ||| chỉ cần người nói em nghe xem ||| chuyện cuộc đời mấy ai đôi khi ||| rời đi nói câu biệt ly ||| anh nói lời ngọt ngào em biết phải làm sao ||| cô đơn với em rồi ||| khóe môi nghẹn lời xin lỗi lại thôi ||| yêu ai để không phải khóc trong vô vọng ||| đã quá trễ khi anh cố ôm em thật chặt sau lưng ||| chẳng còn bật khóc khi em mơ kí ức ta từng là duy nhất ||| của nhau mà sao không giữ
705,vrHd004ZCoHG,Đi Về Phía Thinh Lặng,"Bùi Anh Tuấn, Orange",0,3,1,buon,vì em không thể cất lên thành lời ||| nên những yêu thương này đành giấu kín ||| vì em không thể cất lên thành lời ||| nên những tâm tư để dành lãng quên ||| vì anh cứ trốn mình trong lo lắng ||| lỡ mai thức dậy em đi mất ||| dõi theo ánh trăng ||| em đi về phía thinh lặng ||| vì em không thể khóc lên thành lời ||| nên nỗi đau này chẳng ai hiểu thấu ||| vì em không thể khóc lên thành lời ||| đâu có nghĩa rằng em không biết đau ||| vì anh không nói nên em đi mất ||| dõi theo em về nơi bất tận ||| đã nhiều thời gian ||| nhưng chưa bao giờ quên lãng ||| người ơi nói một lời này thôi ||| rằng anh sẽ trở về cùng tôi ||| và tôi sẽ chờ đợi ||| dẫu có một đời lẻ loi mãi mãi ||| tưởng rằng sẽ không bao giờ rời xa ||| giờ ôm nỗi cô đơn mình ta ||| giờ đây chỉ một mình ||| tôi đi về phía thinh lặng
706,sKgJCMpUjVTy,Thôn Nữ Hóa Thiên Nga,"Vương Zhang, Hồ Thiện Quân",0,3,1,buon,thương cô gái vùng quê nghèo ||| bao trai làng muốn được em lấy làm chồng ||| hoàng hôn buông em xõa tóc bên dòng sông ||| làm xiêu lòng bao anh chàng đợi mong ||| thắm thoát trôi qua ||| bao năm đi xa giờ em cũng đã trở về nhà ||| không còn nhận ra cô bé ngày xưa la cà ||| thấm thoát thoi đưa ||| hỏi lòng khổ chưa ||| giờ thiếu nữ không như ngày xưa hẹn hò những lần đón đưa ||| ai cho tôi hay ai mang đắng cay chuyện tình tôi và nàng chưa gì đã đổi thay ||| tôi nơi chốn đây tôi mang đắm say chờ nàng về đâu có hay ||| trai thôn làng theo chân nàng và xin tim vàng ||| nàng vẫn không màn chê trai làng nghèo kém giàu sang ||| nơi đô thành em không còn là gái nhà lành ||| vì những giữ dành em không còn dành trọn cho anh ||| vụn vỡ hóa mây ngàn hoang mang rồi cũng hóa tàn ||| anh như con dã tràng lột xác đau quá nằm than ||| duyên ta bẽ bàng em bước bờ cao sang ||| em như con ong vàng ấm mật nơi gác lầu son ||| lòng mang bao trăn trối người vê không dám nói ||| để giờ nguoi đi rồi lòng tôi sao bối rối ||| tôi thấy có ai đó chờ người theo hướng gió ||| xem như chuyện tình tôi có giò nó cũng như không ||| một người bước sang sông một người phải đợi mong ||| cô biết tôi phải lòng nên tôi phải ngóng trông ||| thôn nữ hóa thiên nga áo bà ba giờ nhung gấm lụa ||| quên kí ức lớn lên quê nghèo từng tồn tại ||| chốn đô thành phía trước em sánh bước cùng ai ||| vòng xe từng hồi đưa người đi xa rồi ||| phố thị đèn màu nơi em làm dâu ||| nhung gấm lụa là xa hoa ngọc ngà ||| em không còn là gái quê làng ta
707,FYH4YGtTbg66,Sau Cơn Mưa Chẳng Thấy Cầu Vồng,Xuân Lân,0,1,0,hung-phan,có khi nào sau cơn mưa kia chẳng thấy cầu vồng ghé qua ||| có khi nào em đi xa tôi xa tôi quá vội không 1 lời từ giã ||| ngày nắng tắt xuống phố đón gió đông lạnh gầy ||| là ngày em mang cho tôi bao xót xa bao nỗi buồn ||| người đã đến sưởi ấm con tim băng lạnh này ||| mà giờ đây chỉ còn lại quá khứ ||| vì 1 người đã xa chỉ là thoáng qua tựa 1 giấc mơ đã qua ||| bao đêm tôi cô đơn lạnh lẽo trong những kỉ niệm ||| của chúng ta đã trãi qua tựa mới như hôm qua ||| sao ta không thể bên nhau mãi mãi ||| xin đừng đi đừng đánh mất cuộc tình ||| mà tôi và em đã chung đôi bao ngày qua ||| xin đừng để tôi hoang mang thêm 1 lần ||| lạc trong cô đơn không tìm thấy lối ra ||| không tìm thấy lối ra ||| codar ||| và có bao giờ em yêu thương thật lòng ||| dù là trong phút giây bên cạnh anh ||| lời nói em từng trao chỉ là dối gian ||| và giờ đây yêu thương trong anh sẽ biến tan ||| sẽ quên hết
708,velm7H4dseJN,Thương Ca Mùa Hạ,Thùy Trang,1,5,1,nho-nhung,hè về rồi đây tâm hồn xuyến xao ||| nhắc đến biệt ly thương cảm nỗi sầu ||| tiếng ve nức nở chan chứa ||| sân trường còn lại hai đứa ||| cầm tay nhau nói nhiều cũng buồn ||| ngoài trời phượng rơi trong lòng vấn vương ||| nhớ những bạn thân chung một mái trường ||| biết bao kỷ niệm mang đến ||| thương rồi một tà áo tím ||| dù xa nhau nhớ đừng lãng quên ||| mai đây cách biệt nỗi buồn này ai biết ||| thấy phượng rơi khóc thầm ||| rưng rưng tiếng lòng như ve ru não nùng ||| tình ấy riêng lạnh lùng ||| một ngày biệt ly trăm ngày nhớ nhau ||| nuối tiếc cuộc vui ân tình lúc đầu ||| nếu ai đã từng rung cảm ||| đôi lần nhặt màu hoa thắm ||| lòng bâng khuâng biết mình đã yêu
709,rTo9pKMVNAXo,Em Cứ Bước Theo Người Ta,Đình Phong,0,3,1,buon,hãy để anh tĩnh lặng ||| đừng gọi anh lúc này ||| em cứ bước theo người ta ||| nếu em hết yêu anh ||| ừ anh không sao mà ||| anh sẽ cố gắng sống tốt ||| em đừng bận tâm ||| nếu có ai hỏi em về anh ||| thì em hãy trả lời rằng anh ||| chưa bao giờ tồn tại trong trái tim em ||| dù chỉ một lần thôi ||| vì anh biết vị trí của mình ở đâu ||| đk ||| em đi xa mất anh rồi ||| nước mắt anh đã nhạt nhoà ||| những câu yêu nói trên môi chỉ toàn là gian dối ||| em không yêu anh thật lòng ||| nhưng anh yêu em thật lòng ||| kể chuyện ngày xưa tình yêu của anh em xem là thừa ||| nếu mai sau có gặp lại anh sẽ không như bây giờ ||| đứng một mình dõi theo em kề vai bên người ấy ||| bởi đắng cay quá nhiều rồi ||| đến lúc anh phải quên thôi ||| kể từ hôm nay hai ta hai lối đi riêng ||| chẳng còn gặp nhau
710,4VfOaDBfUlzk,Tự Thương Lấy Mình,Võ Kiều Vân,0,3,1,buon,dù mạnh mẽ nhưng em vẫn là con gái ||| giờ em mất anh còn biết dựa vào ai ||| thời gian sống ở bên nhau ||| em vẫn luôn giữ thiệt thòi ||| nhưng chắc anh anh không thấy không bận tâm ||| chắc em sẽ phải tự thương lấy mình ||| chắc em sẽ phải thôi sống vì anh ||| tìm người khác để yêu thương ||| thật sự không khó khăn gì ||| nhưng với em em chỉ muốn anh mà thôi ||| thời gian sống không anh thật sự là điều quá khó với em bây giờ ||| vì nhiều lúc cô đơn em lại trở về yếu đuối hơn em ngày xưa ||| mạnh mẽ cũng không cho em được nụ cười tươi đã mất đi lâu rồi ||| và sau những yêu thương chỉ là người lạ nhưng tổn thương em sẽ mãi không thể quên
711,GaBdeedrb6,Tâm Sự Chàng Ca Sĩ,Lê Sang,1,5,1,nho-nhung,tôi nói về đời tôi số phận ca sĩ sống trong màng nhung ||| khi ánh đèn vàng xanh long lanh sáng soi trên nét mặt tô màu ||| lời ca chất chứa trong tim niềm thương đau ||| nhiều đêm thức trắng suy tư từng canh thâu ||| nhiều đêm tiếng ca không mua được lòng người ||| nghe tiếng đàn hoà vang tâm hồn tôi thấy lâng lâng buồn buồn ||| em gái hỏi chàng ơi sao anh đắm say trong khúc nhạc ân tình ||| trời cho tiếng hát nên anh thường ngân nga ||| đời anh đang sống như con tằm nhả tơ ||| người yêu đã cho anh thấm ngọt mùi tình ||| đk ||| tiếng ca thầm lặng xót xa ||| trong trái tim người yêu của tôi muôn đời ||| nhạc trữ tình có hình người tôi thương ||| cánh hoa người tặng tiếng ca ||| đâu có yêu người yêu chính tôi đây người ||| thương tôi thì xem là khúc tương tư ||| thương tôi thì xem là khúc tương tư
712,1j4EMgy3n0nq,Hạt Mưa Trên Vai Em,Chí Thiện,0,3,1,buon,cứ ngỡ như hạt mưa rơi nào ngờ đâu là do nước mắt ||| cứ ngỡ anh thật hạnh phúc mà thật ra anh đang thật buồn ||| những lúc em chợt muốn khóc thì bờ vai anh luôn ở đây ||| đến lúc em về bên ấy một lần nữa anh phải gượng cười ||| anh không thể làm gì vì biết em đang yêu thương người ta nhiều lắm ||| dù nhiều lần anh muốn ôm em mà sao không thể làm thế ||| đk ||| bởi vì biết đến sau người ta dẫu có là yêu cũng không thể nói ||| chỉ ngồi yên bên em thẩn thờ ||| lặng nghe từng lời em khóc ||| bởi vì biết nước mắt anh cũng đã rơi cùng em lúc em đang khóc ||| nhưng gạt em anh nói rằng ||| hạt mưa nơi đâu rớt rơi trên vai em ||| anh không thể làm gì vì biết em đang yêu thương người ta nhiều lắm ||| dù nhiều lần anh muốn ôm em mà sao không thể làm thế ||| đk ||| bởi vì biết đến sau người ta dẫu có là yêu cũng không thể nói ||| chỉ ngồi yên bên em thẩn thờ ||| lặng nghe từng lời em khóc ||| bởi vì biết nước mắt anh cũng đã rơi cùng em lúc em đang khóc ||| nhưng gạt em anh nói rằng ||| hạt mưa nơi đâu rớt rơi trên vai em ||| trong tình yêu đâu ai biết được mình yêu nhưng không nói ra đúng hay sai
713,DN4DRPyjGlTM,Cám Ơn Ngày Mới,MTV,0,1,0,hung-phan,nếu bỗng một hôm thức dậy vẫn thấy mình rất tươi ||| vẫn thấy mình luôn mỉm cười ngày mới thêm rạng ngời ||| đôi chân vẫn cất bước ra đường trôi theo về bốn phương ||| khám phá những miền đất lạ làm vốn cho cuộc đời ||| có lúc nhìn thấy giữa dòng đời ôi bao điều trái ngang ||| với những nghèo khó hoang tàn giữa chốn thiên đàng ||| mấy chốc gặp khốn khó trong đời quanh ta còn có ai ||| vẫn đó những người bạn cùng bước trên đường đời ||| hãy sống và cám ơn những ngày mới ||| dẫu qua bao khó khăn vẫn trên môi nụ cười ||| hãy hát để cám ơn những ngày mới ||| la la la la la bằng tình yêu thế thôi
714,fLkylsUpcfjB,Điều Buồn Nhất Khi Yêu,Hòa Minzy,0,3,1,buon,cuộc đời quá ngắn mà nỗi nhớ quá dài ||| dặn lòng mình phải tự học cách buông tay ||| nhìn lại quá khứ sự thật đã đổi thay như chưa tồn tại ||| đời người con gái một khi đã thật lòng yêu ai ||| mặc kệ lý trí rồi đánh đổi cả tương lai ||| chẳng muốn như ngôn tình ||| chỉ muốn anh bên mình mãi mãi ||| dẫu biết yêu anh là sai mà lòng chẳng biết cách ngăn lại ||| để trái tim em tổn thương vì trót thương người vô tâm ||| lặng câm nước mắt giọt nước mắt rơi vào giữa nỗi thăng trầm ||| chẳng biết nên quên hay giả vờ quên ||| dẫu biết yêu anh là sai mà lòng vẫn yếu đuối chấp nhận ||| yếu đuối để mong một mai người sẽ quay về bên em ||| cuộc đời quá ngắn mà nỗi nhớ dành nơi anh quá dài ||| hãy để cho em được yêu trở lại
715,v0o0knAMZ9hw,Tết Quê Hương,"TomPj, 3C, Dunba, KaTa",2,1,0,hung-phan,ver1 tompj ||| pháo hoa nổ rộ đón chào một năm mới niềm vui và tiếng cười ngập tràn khắp mọi nơi mỗi người có một công việc mỗi người ở mỗi nơi nhưng khi tết đến không ai có thể quên đi được những ngày đầu xuân năm mới dù có đi đâu ai ai cũng nhớ về quê nhà nhớ người thân nhớ bạn bè nhớ nồi bánh trưng xanh tìm về một nơi ấm áp bên gia đình cùng nhau nâng ly cầu chúc cho nhau luôn luôn được hạnh phúc và thật an lành chúc ông chúc bà chúc ba chúc mẹ chúc tất cả mọi sang một năm mới ngập tràn những niềm vui chúc anh chiến sĩ canh gác nơi hải đảo xa xôi đến em bé nhỏ bây giờ vẫn còn nằm nôi một năm mới nụ cười nở trên đôi môi chúc người nông dân làm ăn đỡ vất vả chúc các thương gia làm ăn luôn khấm khá từ bắc vào nam từ nam ra bắc cùng chung nhịp đập cái tết việt nam ta xin được cầu chúc những câu an lành đến khắp mọi người dù có ở nơi xa ||| mel linh jinky ||| mừng năm mới chúc mọi nhà vui được hạnh phúc sum vầy ||| ngồi sưởi ấm bên nồi bánh trưng tiếng pháo hoa rộn vang ||| nhìn em thơ tung tăng ngày xuân lòng thầm mong trở về ||| ngày xưa đó con còn bé thơ vẫn mãi bên mẹ cha ||| ver2 triple c ||| xuân về tới trước ngõ ông táo vội vã cưỡi cá đi ngày 23 hằng năm cùng thả nhưng còn năm nay chỉ có mình ba con đóng nơi hải đảo vương vị tết nơi quê nhà anh em con ngoài này đón tết vẫn vững một dạ bảo vệ nước nhà như mới hôm qa nồi bánh chưng cả xóm trông bên bếp lửa năm nào nhà mình cũng làm nhiều mẹ đem tới nhà tình thương nữa bữa rau cháo vụ mất mùa nhưng mâm cơm ngày tết thịt mỡ dưa hành vẫn đủ cả thương má vát vả con đg ở xa nhớ cây nêu từ trc tết nội dựng lên xua ma quỷ nhớ cái ngày cả nhà cùng tổng vệ sinh dọn anh em mình thi nhớ nỗi niềm của người con nơi xa nhà mong ngày trở về nhớ khăn mới má đan làm quà quàng cổ cho ấm ngày du xuân nhớ phiên chợ cuối cùng của năm nhớ cành đào phai khoe sắc thắm nhớ mâm cơm cúng tổ gia tiên nhớ bữa lưu luyến tháng giêng ăn rằm nhớ lì xì câu đối đỏ pháo hoa lời chúc rộn rã khắp nơi nàng xuân đến duyên dáng bên chồi xanh một năm mới an lành ||| mel dunba ||| mừng năm mới chúc mọi nhà vui được hạnh phúc sum vầy ||| ngồi sưởi ấm bên nồi bánh trưng tiếng pháo hoa rộn vang ||| nhìn em thơ tung tăng ngày xuân lòng thầm mong trở về ||| ngày xưa đó con còn bé thơ vẫn mãi bên mẹ cha ||| ver3 kata ||| cứ mỗi năm tết đến lại được thấy ông đồ già ||| nhưng năm nay không thấy ông đến có lẽ là do chú công an bị công an dẹp oy d ||| cành đào thắm tắm xương câu đối đỏ bên tấm gương ||| có nhiều đồ nhắm ta thấy thích lắm cả cá chắm với nấm hương ah ||| ngày mùng một tết lết đi chơi nhớ đêm 30 còn hơi rượu ||| về quê thăm ông thăm bà nhớ lai về cái thời xa xưa ||| năm nào còn đốt pháo cùng lũ trẻ trâu trong làng ||| ấy vậy giờ đây đã lớn đứa lập nghiệp phương xa ko bít bjo mơi gặp lại
716,maiZFcUHd7jD,Thời Thanh Xuân Sẽ Qua (Gala Nhạc Việt 8),"Phạm Hồng Phước, Văn Mai Hương",0,2,0,hy-vong,em nhìn anh ||| mình bật cười bên nhau ||| lắng nghe đàn chim đã về trên mái nhà ||| một mai mình già đi ||| hàm răng thưa nụ cười thật nhăn nheo ||| chúng ta sẽ về đâu hỡi a ||| về quê a đi e ah ||| vùng ngoại ô cách rất xa ||| ba mẹ a ngày xưa cũng ở đấy ||| đồi xanh thơm mát những lá trà ||| trong lành hát những khúc ca ||| hương chiều quê nghe lúa thơm tình ta ||| a sẽ xây ta một căn nhà ||| trước sân trồng thêm rau cà ||| ở đằng sau mình nuôi thêm hồ cá ||| e tưới hoa bên bờ sông nhà ||| đom đóm lung linh màn đêm yên bình ||| ta dạo thuyền quanh ||| đom đóm bay thật nhanh ||| rồi khi hoàng hôn e và a ta ra ngoài hiên nhìn trời mây êm ||| cắm thêm bình hoa ||| và thêm chút bánh trà ||| bật lên tình ca ngô thuỵ miên ||| đôi ta thường nghe những ngày hè vô tư ||| nào cầm tay a ||| mời e nhảy với a ||| nào ta cùng xoay la la la ||| xoay theo điệu vang valse ||| xoay cha cha cha ||| da da di da ||| da da da di da
717,c1yNLc3KLi1j,Bát Canh Mạnh Bà,"Aitai, Duy Hoàng Phong",0,3,1,buon,anh dùng trái tim buồn chỉ để yêu em ||| và giờ đây cũng chính anh phải buông tay ||| cho đến phút sau cùng cũng chẳng thể y hẹn ||| đi cùng nhau đi suốt quãng đường đời ||| khoảng trời hôm nay làm tim đau nhói ||| xưa tưởng mình đã tim ra lối ||| nơi có em cùng em đi tới ai ngờ chơi vơi ||| hoàng hôn hôm nay cùng anh buông xuống ||| anh ước gì để mình được uống ||| canh mạnh bà ||| để cho tim anh quên hết đi ||| dù giờ tôi có phải xuống địa ngục ||| phải băng qua cầu nại hà ||| phải uống chen canh mạnh bà ||| tôi cũng ừ ||| vì giờ tôi biết chẳng thể quên được ||| tháng năm đôi ta đã từng ||| giống như sắc hoa bỉ ngạn ||| đỏ thắm đau thương
718,8ClwAqQWvMSI,Những Kẻ Hết Thời,"Thái Vũ (BlackBi), ESZi, Neko, Subby",2,3,1,buon,từ thuở xa xưa đã có câu tre già thì măng mọc ||| mày được đẻ ra chưa khi anh đã nổi mặc dù anh yếu môn văn học ||| lời anh viết ra như rắn độc lấy kinh nghiệm bọn anh cố gắng học ||| mấy em trắng bóc răng bọc kim loại thích bột màu trắng bị mắng là khóc ||| cứ khoái moi móc tụi anh làm gì để đêm trằn trọc hằng học rồi lăng lóc ||| mình sống hơn thua làm gì mấy đứa phải cố gắng học rồi tăng tốc ||| tính sơ tầm năm mười năm nữa thôi bọn em sẽ bắt được nhịp ||| không nên chê bai người khác lỗi thời bởi đời đổi dời bằng anh đi rồi mình ngồi tính tiếp ||| flow anh cổ hữu lời anh viết như tố hữu nhạc anh nghe để cố ngủ còn tiền anh 9 con số đủ ||| trong khi em đỉnh đến mất ngủ để viết ra nhạc cho bất hủ cốt em khi chết phải cất hủ ||| vì tiền không đủ mua đất củ ||| nên em cứ dành hạng nhất anh không tranh chấp không tranh dành ||| chứ trở về năm 209 thì bọn anh nhấp em banh chành ||| thời này của tụi em nên anh ý kiến là anh ăn hành ||| nói vậy chứ sự thật lỡ có thì anh lấy máu em luôn ngon lành ||| sb eszi blackbi neko ||| tụi tao nhận ra cũng đã quá lâu rồi final demo ||| vượt qua đường xa cũng để gặp nhau say hey ho ||| back on da track we are bigboy ||| lâu rồi không làm nhạc tự nhiên thấy nhớ nhớ ghê ta ||| nhạc rap nó như ma túy mình là con nghiện tới mức sida ||| được rap lại nó đã được rap lại nó phê ||| nhạc rap nó vẫn trong máu dù cho 8 năm đã đi qua ||| cũng may còn bắt beat còn viết được flow chứ đâu có bèo ||| nghèo tiền hay nghèo bạc chứ xét về nhạc a đâu có nghèo ||| anh là tỉ phú về flow đại gia về lyric ||| chém gió cho tới sáng nhạc anh còn phê hơn đồ em hít ||| mấy đứa vẫn cứ hay nói là tụi anh già flow nghe chán ||| vậy thôi á thì anh nói chuyện khỏi rap luôn mắc công bị phê phán ||| già rồi đọc từ từ mà nghe cũng vô nhịp ||| chứ mấy đứa bắn flow như đạn anh nghe hỏng có kịp ||| thông cảm đi anh thích rap kiểu này ||| gọi là rap hay là nói thì cũng kệ mẹ mày ||| beat là của anh lyric cũng là của anh ||| anh làm gì là do anh muốn anh không có mượn khỏi lanh chanh ||| già rồi nhưng anh vẫn máu vẫn cứ bố láo cùng sg ||| anh gọi thêm cho thằng thái nó nói uhm quất đi ||| vậy thì còn chờ gì mà không chơi tới ||| đừng nói tụi anh hết thời trong khi tụi anh còn phơi phới ||| đoán xem ai trở lại tiếc mục xiếc tối nay ||| một hình mẫu là tấm gương xấu nếu mày biết giơ cánh tay ||| phải là bậc thầy của những ước mơ ||| người thổi hồn vào những hơi thở bằng những câu vần viết thơ ||| lấy câu từ làm bạn sẵn sàng màng ghi âm ||| flow uốn cong giới hạn lực thẳng hàng ly tâm ||| lời nhạc viết tuy quá đáng sắc mũi nhọn khi đâm ||| dù có ai khen chê phê phán cũng bao giờ quan tâm ||| trước khi có nhạc trap trước khi có bray ||| trước khi có vietrap southside rap ở đây ||| tờ giấy nháp boom bap viết ra vẫn đủ hay ||| crew của tao phạm pháp chuyền tay cần đủ bay ||| thế nên đây là cái tên mày đừng bao giờ cố quên ||| mc formosa sẽ dìm chết xong mấy thằng nhóc sẽ chìm hết ||| trong đống bùn lầy đầy thải đừng mong mà tìm vết không
719,wbHekiMMZuwD,Người Anh Thích Là Em,Hồ Nam,0,3,1,buon,người ơi trả lời anh đi ||| rằng trong tim em có anh không còn ai ||| đừng nói dối bởi vì anh vẫn mong chờ 1 câu nói từ trái tim em anh cần nghe ||| nhớ những lúc bên cạnh em anh cứ nghĩ sẽ mãi như thế này ||| người ôm anh trao anh từng hơi ấm ||| để bình yên này bên anh để ta luôn được vui ||| anh không muốn em nói dối làm trái tim anh thầm đau ||| anh chỉ muốn em bên anh và nói yêu anh thật nhiều ||| người đừng xa anh bởi vì khi mất nhau là con tim anh phải quên hình bóng em sẽ rất lâu ||| anh đã phải rất cố gắng để nỗi đau không còn đây ||| để cơn gió cuốn nước và nỗi đau theo làn mây ||| vì anh tin em anh cần em ở bên ||| vì người anh thích là em chính em
720,4dMciX7AwOpR,Tinh Cầu Cô Đơn,Kai Đinh,0,3,1,buon,tinh cầu nhỏ bé xoay quanh cuộc đời ||| tinh cầu lặng lẽ năm tháng không lời ||| từng cuộc tình đã đi qua đi qua không có gì mới hơn thế ||| tinh cầu nhỏ bé xoay quanh mặt trời ||| tinh cầu lặng lẽ yêu không thành lời ||| từng người tình đã đi qua đi qua không có gì buồn hơn thế ||| rẽ ngang lối về đi tìm mặt trăng ||| đốt đi khát khao trong từng vùng nắng ||| vẽ nên tình yêu mà mình ước ao mong được tìm thấy ||| có đâu tình yêu đẹp như giấc mơ ||| yêu thương chỉ là phút giây thoáng qua ||| mỗi tinh cầu đều cô đơn lẻ loi phía bên trong mình
721,_J6cEKvsPp,Sài Gòn Radio,Hà Anh Tuấn,0,3,1,buon,bé con chạy nô đùa ||| nghe trong gió khắp trợt quê mình ||| trên radio một câu hát ||| trên radio một tin mới ||| một cụ già lắng nghe đài ||| cụ già lắng nghe đài ||| bớt tuổi già ||| này một thằng bé nghe đài ||| một thằng bé nghe đài ||| hát vang trời ||| nhiều người thành phố nghe đài ||| người thành phố nghe đài ||| bớt âu lo ||| và người từ khắp thôn làng ||| người từ khắp thôn làng ||| ngày ngày nghe suốt bao giờ ||| trên xe ||| người ta nghe bài ca ||| từ miền xa xôi bỗng như gần hơn |||  ||| bên kia đại dương ||| người xa quê ngóng trong theo ||| từng dòng tin tren radio |||  ||| nắng vằng dù thơ dại
